==============================2023-04-28 15:43:08==============================
Reactants+Reagents: C1COCCO1.CCCCOC(=O)C(NC(=O)OC(C)(C)C)c1c[nH]c2ccccc12.O=C([O-])[O-].[Na+].[Na+]
Products: CC(C)(C)OC(=O)NC(C(=O)O)c1c[nH]c2ccccc12
Reactants+Reagents: C1COCCO1.CCc1c(C(=O)NC)[nH]c2ccccc12.[Al+3].[H-].[H-].[H-].[H-].[Li+]
Products: CCc1c(CNC)[nH]c2ccccc12
Reactants+Reagents: C1COCCO1.COC(=O)c1cc2ccc(OC)cc2[nH]1.[Al+3].[H-].[H-].[H-].[H-].[Li+]
Products: COc1ccc2cc(C)[nH]c2c1
Reactants+Reagents: C1COCCO1.C=CC#N.Cc1cc2cccc(Cl)c2[nH]1
Products: Cc1cc2cccc(Cl)c2n1CCC#N
Reactants+Reagents: C1COCCO1.Fc1ccc2cc[nH]c2c1.O.O=C(Cl)C(Cl)(Cl)Cl.c1ccncc1
Products: O=C(c1c[nH]c2cc(F)ccc12)C(Cl)(Cl)Cl
Reactants+Reagents: C1COCCO1.O.O=C([O-])[O-].O=Cc1cncc(Br)c1.OB(O)c1ccc2[nH]ccc2c1.[Na+].[Na+]
Products: O=Cc1cncc(-c2ccc3[nH]ccc3c2)c1
Reactants+Reagents: C1COCCO1.Cl[Pd]Cl.O.O=C(O)c1cc2cc(Br)ccc2[nH]1.O=P([O-])([O-])[O-].OB(O)c1ccncc1.[K+].[K+].[K+]
Products: O=C(O)c1cc2cc(-c3ccncc3)ccc2[nH]1
Reactants+Reagents: C1COCCO1.CCCC[Sn](CCCC)(CCCC)c1ccnnc1.COC(=O)c1cc(Br)cc2c1c(C)cn2C(C)C
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: C=COCC.CC(F)(F)C(=O)O.ClCCl.O=C(Cl)C(=O)Cl.c1ccncc1
Products: CCOC=CC(=O)C(C)(F)F
Reactants+Reagents: CC#N.CCN.ClCc1ccc(Cl)nc1.O
Products: NCC=Cc1ccc(Cl)nc1
Reactants+Reagents: CN(C)C=O.CO.ClCCl.O=C(Cl)C(=O)Cl.O=C(O)c1ccc(O)cn1
Products: COC(=O)c1ccc(O)cn1
Reactants+Reagents: O=C(O)c1ccc(O)nc1.O=S(Cl)Cl
Products: Oc1ccc(CCl)cn1
Reactants+Reagents: C.CCO.CCOC(=O)C(Cc1ccnc(C#N)c1)OC(C)C.Cl.[H][H].[Pd]
Products: CCOC(=O)C(Cc1ccnc(CN)c1)OC(C)C
Reactants+Reagents: CC(C)O.ON=Cc1ccnc(O)c1
Products: ON=Cc1ccncc1
Reactants+Reagents: CN(C)C=O.COCCl.Cc1ccc(C(C)O)cn1.O.[H-].[Na+]
Products: COCOC(C)c1ccc(C)nc1
Reactants+Reagents: CC(C)(CO)c1ccncc1.CI.CN(C)C=O.O.[H-].[Na+]
Products: COCC(C)(C)c1ccncc1
Reactants+Reagents: C=CCO.C=CCOS(=O)(=O)C(F)(F)F.CC(CO)([N+](=O)[O-])[N+](=O)[O-].ClCCl.Clc1ccccn1.O=S(=O)(OS(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([O-])[O-].[Na+].[Na+]
Products: C=CCOCC(C)([N+](=O)[O-])[N+](=O)[O-]
Reactants+Reagents: Fc1cc(Cl)cnc1F.O.[Na+].[OH-]
Products: Oc1ncc(Cl)cc1F
Reactants+Reagents: CC(=O)c1ccccn1.CCOC(=O)C(F)(F)F.CO.C[O-].[Na+]
Products: O=C(CC(=O)C(F)(F)F)c1ccccn1
Reactants+Reagents: CCOC(C)=O.[N-]=[N+]=NC(CCO)c1ccc(C(F)(F)F)nc1
Products: NC(CCO)c1ccc(C(F)(F)F)nc1
Reactants+Reagents: Nc1ccc(S(=O)(=O)O)cn1.O=S(=O)(O)O.O=[N+]([O-])O
Products: Nc1ncc(S(=O)(=O)O)cc1[N+](=O)[O-]
Reactants+Reagents: CNC.O=[N+]([O-])c1ccc(Cl)nc1
Products: CN(C)c1ccc([N+](=O)[O-])cn1
Reactants+Reagents: CCO.O=C(O)CCc1ccc([N+](=O)[O-])cn1.[H][H]
Products: Nc1ccc(CCC(=O)O)nc1
Reactants+Reagents: CO.O.O=Cc1cccnc1Br.[BH4-].[Na+]
Products: OCc1cccnc1Br
Reactants+Reagents: CCOC(C)=O.CI.CN(C)C=O.O.Oc1cc(Br)cnc1I.[Cl-].[H-].[NH4+].[Na+]
Products: COc1cc(Br)cnc1I
Reactants+Reagents: FC(F)(F)I.c1ccncc1
Products: FC(F)(F)c1ccccn1
Reactants+Reagents: ClCCl.O=S(Cl)Cl.OCc1cnc(Cl)c(Br)c1
Products: ClCc1cnc(Cl)c(Br)c1
Reactants+Reagents: CCO.O=Cc1ccncc1Cl.[BH4-].[Na+]
Products: OCc1ccncc1Cl
Reactants+Reagents: CCCCC.COC(=S)c1cnc(C)c(N)c1.Cl.F[B-](F)(F)F.O.O=N[O-].[Na+].[Na+]
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: C1CCOC1.CC(=O)OC(C)(C)C.C[Si](C)(C)[N-][Si](C)(C)C.O.O=C1CN(C(c2ccccc2)c2ccccc2)C1.[Cl-].[Li+].[NH4+]
Products: CC(C)(C)OC(=O)CC1(O)CN(C(c2ccccc2)c2ccccc2)C1
Reactants+Reagents: C1CCOC1.CC(=O)O.CNC.CO.O=C1CN(C(c2ccccc2)c2ccccc2)C1.[C-]#N.[K+]
Products: CN(C)C1(C#N)CN(C(c2ccccc2)c2ccccc2)C1
Reactants+Reagents: C1CCOC1.C[Mg+].O=C([O-])O.O=C1CN(C(c2ccccc2)c2ccccc2)C1.[I-].[Na+]
Products: CC1(O)CN(C(c2ccccc2)c2ccccc2)C1
Reactants+Reagents: C1CCOC1.CC(C)(C)OC(=O)NC1C(=O)N2C(C(=O)OC(c3ccccc3)c3ccccc3)=C(CC(Cl)Cl)CS(=O)C12.CCN(CC)CC.CCOC(C)=O
Products: CC(C)(C)OC(=O)NC1C(=O)N2C(C(=O)OC(c3ccccc3)c3ccccc3)=C(C=CCl)CS(=O)C12
Reactants+Reagents: C1CCOC1.CC(C)(C)OC(=O)NC1C(=O)N2C(C(=O)OC(c3ccccc3)c3ccccc3)=C(c3cnc(N)s3)CSC12.CCOC(C)=O.COC(OC)N(C)C
Products: CN(C)C=Nc1ncc(C2=C(C(=O)OC(c3ccccc3)c3ccccc3)N3C(=O)C(NC(=O)OC(C)(C)C)C3SC2)s1
Reactants+Reagents: C1CCOC1.CCOC(=O)c1ccc(OC(c2ccccc2)c2ccccc2)cc1.O=S(=O)([O-])[O-].[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[Na+]
Products: OCc1ccc(OC(c2ccccc2)c2ccccc2)cc1
Reactants+Reagents: CC(C)(C)OC(=O)CON=C(C(=O)OC(c1ccccc1)c1ccccc1)c1csc(NC=O)n1.CO.Cl.O.O=C([O-])O.[Na+]
Products: CC(C)(C)OC(=O)CON=C(C(=O)OC(c1ccccc1)c1ccccc1)c1csc(N)n1
Reactants+Reagents: CN(C)C=O.CNC(=S)[S-].CON=C(C(=O)NC1(CO)CON(C2(C(=O)OC(c3ccccc3)c3ccccc3)CCC(=O)O2)C1=O)c1csc(NC(=O)CCl)n1.O.[Na+]
Products: CON=C(C(=O)NC1(CO)CON(C2(C(=O)OC(c3ccccc3)c3ccccc3)CCC(=O)O2)C1=O)c1csc(N)n1
Reactants+Reagents: CC(=O)ON=C(C(=O)OC(c1ccccc1)c1ccccc1)c1csc(=N)[nH]1.CCN(CC)CC.CN(C)C=O.O.O=C(Cl)CCl.O=C([O-])O.[Na+]
Products: CC(=O)ON=C(C(=O)OC(c1ccccc1)c1ccccc1)c1csc(=NC(=O)CCl)[nH]1
Reactants+Reagents: C1CCOC1.COC(=O)c1ccc(OC(c2ccccc2)c2ccccc2)c(CC(C)C)c1.O.O.O.O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[Na+]
Products: CC(C)Cc1cc(CO)ccc1OC(c1ccccc1)c1ccccc1
Reactants+Reagents: C1CCOC1.CC1(C=CCO)SC2CC(=O)N2C1C(=O)OC(c1ccccc1)c1ccccc1.O=C=NC(=O)CCl
Products: CC1(C=CCOC(=O)NC(=O)CCl)SC2CC(=O)N2C1C(=O)OC(c1ccccc1)c1ccccc1
Reactants+Reagents: CC(C)(C)OC(=O)CON=C(C(=O)OC(c1ccccc1)c1ccccc1)c1ncsn1.CCOC(C)=O.COc1ccccc1.ClCCl.O=C(O)C(F)(F)F
Products: CC(C)(C)OC(=O)CON=C(C(=O)O)c1ncsn1
Reactants+Reagents: C1CCOC1.CC(C)CCON=O.Nc1nc(C(=NOCC(=O)OC(c2ccccc2)c2ccccc2)C(=O)O)cs1
Products: O=C(CON=C(C(=O)O)c1cscn1)OC(c1ccccc1)c1ccccc1
Reactants+Reagents: C1CCOC1.CC(C)(C)OC(=O)CON=C(C(=O)OC(c1ccccc1)c1ccccc1)c1nsc(N)n1.CC(C)(C)ON=O.CCOC(C)=O.O
Products: CC(C)(C)OC(=O)CON=C(C(=O)OC(c1ccccc1)c1ccccc1)c1ncsn1
Reactants+Reagents: C1CCOC1.C=C[Mg+].[Br-].[Cu]I.c1ccc(C(c2ccccc2)C2CO2)cc1
Products: C=CCC(O)C(c1ccccc1)c1ccccc1
Reactants+Reagents: CC(C)(C)OC(=O)CON=C(C(=O)OC(c1ccccc1)c1ccccc1)c1cscn1.CCOC(C)=O.COc1ccccc1.ClCCl.O=C(O)C(F)(F)F
Products: CC(C)(C)OC(=O)CON=C(C(=O)O)c1cscn1
Reactants+Reagents: C1CCOC1.CC(C)(C)OC(=O)NC1C(=O)N2C(C(=O)OC(c3ccccc3)c3ccccc3)=C(c3cnc(N)s3)CSC12.CCN(CC)CC.O=C(Cl)CCl.O=C([O-])O.[Na+]
Products: CC(C)(C)OC(=O)NC1C(=O)N2C(C(=O)OC(c3ccccc3)c3ccccc3)=C(c3cnc(NC(=O)CCl)s3)CSC12
Reactants+Reagents: CC(C)(ON=C(C(=O)O)c1csc(NC=O)n1)C(=O)OC(c1ccccc1)c1ccccc1.CO.Cl
Products: CC(C)(ON=C(C(=O)O)c1csc(N)n1)C(=O)OC(c1ccccc1)c1ccccc1
Reactants+Reagents: C1CCOC1.CC[Mg+].O=C([O-])O.O=C1CN(C(c2ccccc2)c2ccccc2)C1.[Br-].[Na+]
Products: CCC1(O)CN(C(c2ccccc2)c2ccccc2)C1
Reactants+Reagents: C1CCOC1.CC(C)[Mg+].O=C([O-])O.O=C1CN(C(c2ccccc2)c2ccccc2)C1.[Br-].[Na+]
Products: CC(C)C1(O)CN(C(c2ccccc2)c2ccccc2)C1
Reactants+Reagents: C1CCOC1.CC(C)(C)OC(=O)CON=C(C(=O)OC(c1ccccc1)c1ccccc1)c1csc(N)n1.CC(C)(C)ON=O.CCOC(C)=O.O
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: Cc1cc(Cl)c(OCCOc2ccc(CC(CNC(=O)OC(C)(C)C)C(=O)N(Cc3ccncc3)C3CC3)cc2)c(Cl)c1.ClCCl.O=C(OO)c1cccc(Cl)c1
Products: Cc1cc(Cl)c(OCCOc2ccc(CC(CNC(=O)OC(C)(C)C)C(=O)N(Cc3cc[n+]([O-])cc3)C3CC3)cc2)c(Cl)c1
Reactants+Reagents: CN(C)C=O.COC(=O)c1ccc(CBr)cc1.COCCCc1cc(O)cc(CN(C(=O)C2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1.O=C([O-])[O-].[Cs+].[Cs+]
Products: COCCCc1cc(CN(C(=O)C2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCc2ccc(C(=O)OC)cc2)c1
Reactants+Reagents: COCCCc1cc(CN(C(=O)C(CNC(=O)OC(C)(C)C)Cc2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCc2cccc[n+]2[O-])c1.Cl.ClCCl
Products: COCCCc1cc(CN(C(=O)C(CN)Cc2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCc2cccc[n+]2[O-])c1
Reactants+Reagents: CN(C)C=O.COCCCc1cc(O)cc(CN(C(=O)C2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1.CS(=O)(=O)OCC1(CC#N)CC1.O=C([O-])[O-].[Cs+].[Cs+]
Products: COCCCc1cc(CN(C(=O)C2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCC2(CC#N)CC2)c1
Reactants+Reagents: CN(C)C=O.CN(C)CCCl.COCCCc1cc(O)cc(CN(C(=O)C2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1.Cl.O=C([O-])[O-].[K+].[K+]
Products: COCCCc1cc(CN(C(=O)C2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCCN(C)C)c1
Reactants+Reagents: C1COCCO1.COCCCc1cc(CN(C(=O)C2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCCOC)c1.Cl.ClCCl
Products: COCCCc1cc(CN(C(=O)C2CNCCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCCOC)c1
Reactants+Reagents: C1COCCO1.CCOC(=O)C1CC1COc1cc(CCCOC)cc(CN(C(=O)C2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1.Cl.ClCCl
Products: CCOC(=O)C1CC1COc1cc(CCCOC)cc(CN(C(=O)C2CNCCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1
Reactants+Reagents: COCCc1ccc(Cl)c(CN(C(=O)C2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1.Cl.ClCCl.[Na+].[OH-]
Products: COCCc1ccc(Cl)c(CN(C(=O)C2CNCCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1
Reactants+Reagents: C1CCOC1.CC(C)COC(=O)Cl.CN1CCOCC1.COCCCc1cc(CN(C(=O)C2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCC2CC2C(=O)O)c1.ClCCl.Oc1ccc2c(c1)CCC2.[H-].[Na+]
Products: COCCCc1cc(CN(C(=O)C2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCC2CC2C(=O)Oc2ccc3c(c2)CCC3)c1
Reactants+Reagents: CCO.CCOC(=O)C1CC1COc1cc(CCCOC)cc(CN(C(=O)C2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1.[Na+].[OH-]
Products: COCCCc1cc(CN(C(=O)C2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCC2CC2C(=O)O)c1
Reactants+Reagents: CCO.CCOC(=O)C1CC1COc1cc(CCCOC)cc(CN(C(=O)C(CN)Cc2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1.[Na+].[OH-]
Products: COCCCc1cc(CN(C(=O)C(CN)Cc2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCC2CC2C(=O)[O-])c1
Reactants+Reagents: COCCCc1cc(CN(C(=O)C(CNC(=O)OC(C)(C)C)Cc2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCCc2ccccn2)c1.Cl.ClCCl
Products: COCCCc1cc(CN(C(=O)C(CN)Cc2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCCc2ccccn2)c1
Reactants+Reagents: CCO.COCCCc1cc(CN(C(=O)C2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCC2(CC(=O)OC)CC2)c1.[Na+].[OH-]
Products: COCCCc1cc(CN(C(=O)C2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCC2(CC(=O)O)CC2)c1
Reactants+Reagents: CCOC(C)=O.CN(C)C=O.COCCBr.COCCCc1cc(O)cc(CN(C(=O)C2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1.O=C([O-])[O-].[Cs+].[Cs+]
Products: COCCCc1cc(CN(C(=O)C2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCCOC)c1
Reactants+Reagents: CN(C)C=O.COCCCc1cc(O)cc(CN(C(=O)C2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1.ClCCOC1CC1.O=C([O-])[O-].[Cs+].[Cs+]
Products: COCCCc1cc(CN(C(=O)C2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCCOC2CC2)c1
Reactants+Reagents: CN(C)C(=O)CCl.CN(C)C=O.COCCCc1cc(CN(C(=O)C2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCC2CC2C(=O)O)c1.O=C([O-])[O-].[Cs+].[Cs+]
Products: COCCCc1cc(CN(C(=O)C2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCC2CC2C(=O)OCC(=O)N(C)C)c1
Reactants+Reagents: CCOC(C)=O.CN(C)C=O.COCCCc1cc(O)cc(CN(C(=O)C2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1.N#CCCCBr.O=C([O-])[O-].[Cs+].[Cs+]
Products: COCCCc1cc(CN(C(=O)C2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCCCC#N)c1
Reactants+Reagents: CC#N.CCCC[N+](CCCC)(CCCC)CCCC.COCCCc1cc(CN(C(=O)C2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCC(C)(C)O)c1.C[Si](C)(C)I.[F-]
Products: COCCCc1cc(CN(C(=O)C2CNCCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCC(C)(C)O)c1
Reactants+Reagents: COCCCc1cc(CN(C(=O)C2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c(Cl)cn1.Cl.ClCCl
Products: COCCCc1cc(CN(C(=O)C2CNCCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c(Cl)cn1
Reactants+Reagents: C1CCOC1.CC(C)C[Al+]CC(C)C.CCOC(=O)C1CC1COc1cc(CCCOC)cc(CN(C(=O)C2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1.CCOC(C)=O.[H-]
Products: COCCCc1cc(CN(C(=O)C2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCC2CC2CO)c1
Reactants+Reagents: CCN=C=NCCCN(C)C.CN(C)c1ccncc1.COCCCc1cc(CN(C(=O)C2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCC2CC2C(=O)O)c1.Cl.ClCCl.O=[N+]([O-])OCC(CCCCO)O[N+](=O)[O-]
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: CCCOC(C)c1ccc(C(=O)O)cc1.Cc1cc(N2CCC(N3CCCC3C)C2)ccc1N
Products: CCCOC(C)c1ccc(C(=O)Nc2ccc(N3CCC(N4CCCC4C)C3)cc2C)cc1
Reactants+Reagents: CN(C)C=O.COC(=O)Cc1cccc(CBr)c1.NC1CCN(c2nc3ccc(Cl)cc3s2)CC1.O.O=C([O-])[O-].[K+].[K+]
Products: COC(=O)Cc1cccc(CNC2CCN(c3nc4ccc(Cl)cc4s3)CC2)c1
Reactants+Reagents: Cc1cc(N2CCC(N3CCCC3C)C2)ccc1N.O=C(Cl)c1ccc(F)cc1
Products: Cc1cc(N2CCC(N3CCCC3C)C2)ccc1NC(=O)c1ccc(F)cc1
Reactants+Reagents: CN(C)C=O.CNC(=O)c1ccc(Cl)nc1.ClCCl.O=C([O-])[O-].Oc1ccc2nc(N3CCC(N4CCCCC4)C3)sc2c1.[K+].[K+]
Products: CNC(=O)c1ccc(Oc2ccc3nc(N4CCC(N5CCCCC5)C4)sc3c2)nc1
Reactants+Reagents: Cc1cc(N2CCC(N3CCCC3C)C2)ccc1N.O=C(Cl)c1ccc(Cl)cc1
Products: Cc1cc(N2CCC(N3CCCC3C)C2)ccc1NC(=O)c1ccc(Cl)cc1
Reactants+Reagents: CC(C)NC1CCN(c2nc3ccc(Cl)cc3s2)CC1.CN(C)C=O.COC(=O)Cc1cccc(CBr)c1.O.O=C([O-])[O-].[K+].[K+]
Products: COC(=O)Cc1cccc(CN(C(C)C)C2CCN(c3nc4ccc(Cl)cc4s3)CC2)c1
Reactants+Reagents: CC1CCCN1C1CCN(c2ccc(N)c(C(F)(F)F)c2)C1.Cc1ccc(C(=O)Cl)c(C)c1
Products: Cc1ccc(C(=O)Nc2ccc(N3CCC(N4CCCC4C)C3)cc2C(F)(F)F)c(C)c1
Reactants+Reagents: Cc1cc(N2CCC(N3CCCC3C)C2)ccc1N.O=C(O)c1cccc(F)c1
Products: Cc1cc(N2CCC(N3CCCC3C)C2)ccc1NC(=O)c1cccc(F)c1
Reactants+Reagents: Cc1cc(N2CCC(N3CCCC3C)C2)ccc1N.Cc1ccc(F)cc1C(=O)Cl
Products: Cc1cc(N2CCC(N3CCCC3C)C2)ccc1NC(=O)c1cc(F)ccc1C.Cl
Reactants+Reagents: CC(C)c1ccc(C(=O)O)cc1S(N)(=O)=O.Cc1cc(N2CCC(N3CCCC3C)C2)ccc1N
Products: Cc1cc(N2CCC(N3CCCC3C)C2)ccc1NC(=O)c1ccc(C(C)C)c(S(N)(=O)=O)c1
Reactants+Reagents: Brc1ccc2nc(N3CCC(N4CCCCC4)C3)sc2c1.CCOCC.CNCCNC.Cc1ccccc1.O=C([O-])[O-].O=c1cccn[nH]1.[Cu].[Cu]I.[K+].[K+].c1ccncc1
Products: O=c1cccnn1-c1ccc2nc(N3CCC(N4CCCCC4)C3)sc2c1
Reactants+Reagents: Brc1ccc2nc(N3CCC(N4CCCCC4)C3)sc2c1.CC(C)(C)P(C(C)(C)C)C(C)(C)C.C[Si](C)(C)[N-][Si](C)(C)C.Cc1ccccc1.Cl.[Li+].[Na+].[OH-]
Products: Nc1ccc2nc(N3CCC(N4CCCCC4)C3)sc2c1
Reactants+Reagents: Cc1cc(N2CCC(N3CCCC3C)C2)ccc1N.Cc1ccc(C(=O)Cl)cc1S(C)(=O)=O
Products: Cc1cc(N2CCC(N3CCCC3C)C2)ccc1NC(=O)c1ccc(C)c(S(C)(=O)=O)c1
Reactants+Reagents: CN(C=O)c1ccc(C(=O)O)cc1.Cc1cc(N2CCC(N3CCCC3C)C2)ccc1N
Products: Cc1cc(N2CCC(N3CCCC3C)C2)ccc1NC(=O)c1ccc(N(C)C=O)cc1
Reactants+Reagents: Cc1cc(N2CCC(N3CCCC3C)C2)ccc1N.O=C(Cl)c1ccccc1F
Products: Cc1cc(N2CCC(N3CCCC3C)C2)ccc1NC(=O)c1ccccc1F
Reactants+Reagents: BrB(Br)Br.CCCCCCC.CN(C)C=O.COc1ccc2nc(N3CCC(N4CCCCC4)C3)sc2c1.O.O=C([O-])O.[Cl-].[Na+].[Na+]
Products: Oc1ccc2nc(N3CCC(N4CCCCC4)C3)sc2c1
Reactants+Reagents: Cc1cc(N2CCC(N3CCCC3C)C2)ccc1N.ClCCl.O=C(Cl)c1ccccc1F.c1ccncc1
Products: Cc1cc(N2CCC(N3CCCC3C)C2)ccc1NC(=O)c1ccccc1F
Reactants+Reagents: CCN=C=NCCCN(C)C.COc1ccc(C(=O)O)c2sc(N3CCCCC3)nc12.Cl.ClCCl.O=[N+]([O-])c1ccc(O)cc1
Products: COc1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2)c2sc(N3CCCCC3)nc12
Reactants+Reagents: Cc1cc(N2CCC(N3CCCC3C)C2)ccc1N.Cc1ccc(F)cc1C(=O)Cl
Products: Cc1cc(N2CCC(N3CCCC3C)C2)ccc1NC(=O)c1cc(F)ccc1C
Reactants+Reagents: Brc1ccc2sc(N3CCC(N4CCCCC4)C3)nc2c1.CCOCC.CNCCNC.Cc1ccccc1.O=C([O-])[O-].O=c1cccn[nH]1.[Cu].[Cu]I.[K+].[K+].c1ccncc1
Products: O=c1cccnn1-c1ccc2sc(N3CCC(N4CCCCC4)C3)nc2c1
Reactants+Reagents: CC(=O)[O-].CC(=O)[O-].COc1ccc(Cl)nn1.Cc1ccccc1.Oc1ccc2nc(N3CCC(N4CCCCC4)C3)sc2c1.[Na+].[OH-].[Pd+2]
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: CCOC(=O)c1cccc(Cc2c(C)nc(N)nc2O)c1.O=P(Cl)(Cl)Cl
Products: CCOC(=O)c1cccc(Cc2c(C)nc(N)nc2Cl)c1
Reactants+Reagents: CCCCCNc1nc(N)nc(C)c1Cc1ccc(CC#N)cc1.CCO.O.[K+].[OH-]
